Id,SalePrice
1461,130956
1462,171455
1463,183234
1464,202690
1465,223834
1466,172593
1467,175555
1468,169076
1469,182689
1470,113874
1471,192641
1472,95963
1473,90913
1474,153809
1475,117538
1476,393779
1477,274488
1478,311382
1479,295205
1480,455713
1481,326495
1482,230000
1483,183683
1484,160138
1485,171704
1486,205589
1487,335454
1488,254701
1489,212933
1490,212272
1491,199055
1492,107495
1493,191917
1494,292613
1495,290775
1496,217827
1497,204390
1498,170856
1499,160956
1500,159485
1501,175322
1502,157558
1503,275975
1504,226614
1505,216901
1506,198009
1507,240047
1508,200828
1509,157982
1510,143464
1511,142383
1512,170524
1513,141252
1514,153317
1515,225184
1516,159244
1517,154147
1518,144395
1519,198805
1520,117415
1521,131807
1522,185014
1523,109466
1524,123555
1525,109525
1526,99717
1527,107419
1528,151470
1529,145480
1530,195537
1531,106025
1532,103461
1533,149209
1534,113456
1535,147883
1536,102441
1537,42163
1538,147095
1539,203723
1540,95907
1541,154539
1542,136278
1543,211180
1544,85522
1545,104182
1546,144206
1547,143654
1548,151868
1549,133438
1550,133818
1551,101877
1552,137286
1553,151248
1554,117591
1555,181640
1556,82319
1557,124072
1558,90702
1559,56082
1560,122798
1561,136696
1562,120317
1563,108403
1564,173156
1565,147274
1566,247962
1567,79529
1568,221166
1569,109977
1570,117454
1571,117028
1572,145064
1573,224155
1574,121863
1575,207433
1576,225611
1577,188188
1578,149468
1579,139096
1580,197177
1581,149235
1582,126203
1583,268469
1584,232751
1585,136402
1586,73560
1587,99580
1588,133108
1589,96106
1590,124509
1591,95469
1592,133250
1593,116298
1594,145549
1595,112478
1596,236054
1597,192316
1598,211851
1599,156037
1600,153044
1601,43119
1602,114668
1603,69956
1604,229014
1605,227879
1606,173110
1607,185556
1608,212285
1609,205281
1610,164640
1611,142896
1612,182863
1613,187719
1614,106423
1615,101183
1616,75733
1617,85089
1618,130598
1619,145849
1620,170549
1621,133194
1622,130148
1623,235046
1624,207675
1625,113513
1626,164672
1627,192589
1628,256301
1629,164647
1630,346193
1631,254642
1632,263095
1633,166190
1634,180232
1635,158421
1636,151952
1637,201570
1638,186013
1639,199150
1640,248548
1641,177177
1642,254577
1643,231200
1644,227106
1645,201715
